time_ms,norm_voltage
6695,0.8564277828675311
6735,0.856468946633827
6775,0.8565101104001229
6815,0.8565286683160638
6855,0.8565196435629158
6895,0.8565106188097678
6935,0.8565015940566196
6975,0.8564201860879178
7015,0.8563284782153981
7055,0.8562367703428785
7095,0.8561730105537482
7135,0.8562052740462488
7175,0.8562375375387494
7215,0.8562698010312499
7255,0.8563392149751489
7295,0.8564095639437604
7335,0.856479912912372
7375,0.8565029366352103
7415,0.8565005289118895
7455,0.8564981211885688
7495,0.8565062034278036
7535,0.8565387076926366
7575,0.8565712119574697
7615,0.8566037162223027
7655,0.8566464357730693
7695,0.8566896875564942
7735,0.8567329393399192
7775,0.856775322144983
7815,0.8568168376684226
7855,0.8568583531918623
7895,0.8568915055651432
7935,0.8568498044523858
7975,0.8568081033396284
8015,0.8567664022268712
8055,0.8567568457586451
8095,0.8567906885829459
8135,0.8568245314072468
8175,0.8568583742315478
8215,0.8569467015063291
8255,0.8570446045180578
8295,0.8571425075297863
8335,0.8572196025466217
8375,0.8572252430173394
8415,0.8572308834880571
8455,0.8572365239587748
8495,0.8571919411578475
8535,0.8571203792759835
8575,0.8570488173941195
8615,0.8570017195543113
8655,0.8570053043868125
8695,0.8570088892193137
8735,0.857012474051815
8775,0.85706637693702
8815,0.8571228969238809
8855,0.8571794169107416
8895,0.8571946964842305
8935,0.8571727485301488
8975,0.8571508005760671
9015,0.8571288526219853
9055,0.8571743602229074
9095,0.8572317175429098
9135,0.8572890748629124
9175,0.857370869273879
9215,0.8574796091930477
9255,0.8575883491122164
9295,0.8576886291018135
9335,0.8577132748252528
9375,0.8577379205486921
9415,0.8577625662721314
9455,0.8577391101166214
9495,0.8576676695260835
9535,0.8575962289355458
9575,0.8575248341265858
9615,0.857527074646898
9655,0.8575293151672104
9695,0.8575315556875227
9735,0.8575700360939273
9775,0.8576627334417852
9815,0.857755430789643
9855,0.8578424126212543
9895,0.8578222479384414
9935,0.8578020832556286
9975,0.8577819185728157
10015,0.8577698099690129
10055,0.8577675217780547
10095,0.8577652335870964
10135,0.8577629453961383
10175,0.8578319260372833
10215,0.8579066300971016
10255,0.8579813341569197
10295,0.8580386491750326
10335,0.8580266997333659
10375,0.858014750291699
10415,0.8580028008500323
10455,0.8579500654402608
10495,0.8578887193629692
10535,0.8578273732856776
10575,0.8577848324394568
10615,0.8577916970123295
10655,0.8577985615852023
10695,0.8578054261580751
10735,0.8578813895615862
10775,0.8579802995385967
10815,0.858079209515607
10855,0.8581419171087381
10895,0.8581296792322731
10935,0.8581174413558081
10975,0.858105203479343
11015,0.858074255687917
11055,0.8580353169900701
11095,0.8579963782922232
11135,0.8579595282350728
11175,0.8579481678503887
11215,0.8579368074657047
11255,0.8579254470810205
11295,0.8579032172871944
11335,0.8578711826137898
11375,0.8578391479403852
11415,0.857807035192515
11455,0.8576716638953077
11495,0.8575362925981004
11535,0.8574009213008931
11575,0.8573178282084818
11615,0.8573052431582163
11655,0.8572926581079509
11695,0.8572800730576854
11735,0.8573417201010838
11775,0.8574115440773903
11815,0.8574813680536969
11855,0.8574887881918599
11895,0.857445312563667
11935,0.8574018369354741
11975,0.8573570264393191
12015,0.8572618043260345
12055,0.8571665822127499
12095,0.8570713600994654
12135,0.8570024555518861
12175,0.8569690397917961
12215,0.856935624031706
12255,0.8569022082716159
12295,0.8568941147121208
12335,0.8568880501458633
12375,0.8568819855796059
12415,0.8568614723164818
12455,0.8568313597234788
12495,0.8568012471304758
12535,0.8567711345374728
12575,0.8567367150967585
12615,0.8567015406124542
12655,0.8566663661281498
12695,0.8566627865501022
12735,0.8566876958641652
12775,0.8567126051782282
12815,0.8567324941977351
12855,0.8567175147190741
12895,0.8567025352404132
12935,0.8566875557617522
12975,0.8566314697747869
13015,0.8565508110435339
13055,0.8564701523122811
13095,0.8564169380400066
13135,0.8564204965134443
13175,0.856424054986882
13215,0.8564276134603198
13255,0.8564910686970391
13295,0.8565593183927156
13335,0.8566275680883922
13375,0.8566489036366579
13415,0.8566477430793733
13455,0.8566465825220887
13495,0.856652038867057
13535,0.8566838135187611
13575,0.8567155881704652
13615,0.8567473628221693
13655,0.8567650445258588
13695,0.8567811762721101
13735,0.8567973080183615
13775,0.8568053077449961
13815,0.856808946484752
13855,0.8568125852245079
13895,0.8568187936185281
13935,0.856830316294421
13975,0.8568418389703139
14015,0.8568533616462067
14055,0.8568631476242654
14095,0.856872567622076
14135,0.8568819876198864
14175,0.8569262531723761
14215,0.8570225794269661
14255,0.857118905681556
14295,0.857215231936146
14335,0.8572385997279741
14375,0.8572561342347668
14415,0.8572736687415593
14455,0.8572547394489598
14495,0.8571956654486066
14535,0.8571365914482534
14575,0.8570775174479003
14615,0.8571038682394104
14655,0.8571370470082941
14695,0.8571702257771778
14735,0.8572076988456129
14775,0.8572515866846774
14815,0.857295474523742
14855,0.8573393012821521
14895,0.8573224973798081
14935,0.8573056934774643
14975,0.8572888895751205
15015,0.8572697129090481
15055,0.8572469921396808
15095,0.8572242713703135
15135,0.8572015506009463
15175,0.8572343939594234
15215,0.8572769638453622
15255,0.8573195337313011
15295,0.8573437871408446
15335,0.8573133939957334
15375,0.8572830008506223
15415,0.857252607705511
15455,0.8571801546577019
15495,0.8570972554061375
15535,0.857014356154573
15575,0.8569457741825187
15615,0.856934084511323
15655,0.8569223948401272
15695,0.8569107051689315
15735,0.8569600768035006
15775,0.8570296863934859
15815,0.8570992959834711
15855,0.8571608212716575
15895,0.8571504508633543
15935,0.8571400804550511
15975,0.8571297100467478
16015,0.8570952712440478
16055,0.8570448595370144
16095,0.856994447829981
16135,0.8569441415011111
16175,0.8569895493794459
16215,0.8570349572577807
16255,0.8570803651361154
16295,0.8571111786527179
16335,0.8571332769352532
16375,0.8571553752177885
16415,0.8571774735003238
16455,0.8570902705671865
16495,0.8570003936952186
16535,0.8569105168232508
16575,0.8568580618677423
16615,0.8568467809263076
16655,0.8568354999848731
16695,0.8568242190434385
16735,0.856908172050281
16775,0.8570025726394518
16815,0.8570969732286225
16855,0.8571423068453039
16895,0.857143450940783
16935,0.8571445950362622
16975,0.8571456670486379
17015,0.8570847248961353
17055,0.8570237827436326
17095,0.8569628405911298
17135,0.8569506543339394
17175,0.8569675757460898
17215,0.8569844971582403
17255,0.8570012058976979
17295,0.8570139720278243
17335,0.8570267381579506
17375,0.857039504288077
17415,0.8570269886624075
17455,0.8569958774374968
17495,0.8569647662125861
17535,0.8569351014541813
17575,0.8569229723216625
17615,0.8569108431891436
17655,0.8568987140566247
17695,0.856963593607907
17735,0.8570539771507291
17775,0.8571443606935513
17815,0.8572127555462274
17855,0.8572059393154162
17895,0.857199123084605
17935,0.8571923068537938
17975,0.8571196956472256
18015,0.8570155829586579
18055,0.8569114702700903
18095,0.8568192802497187
18135,0.8567939991548498
18175,0.8567687180599808
18215,0.8567434369651119
18255,0.8567594967017939
18295,0.8567858108978048
18335,0.8568121250938158
18375,0.8568248482599183
18415,0.8568019663503428
18455,0.8567790844407672
18495,0.8567562025311917
18535,0.8567314190640255
18575,0.8567060060391107
18615,0.8566805930141961
18655,0.8566597343581084
18695,0.8566792879899281
18735,0.8566988416217478
18775,0.8567183952535675
18815,0.8566850687584723
18855,0.8566386288829017
18895,0.856592189007331
18935,0.8565720927711925
18975,0.8565782032811358
19015,0.8565843137910789
19055,0.8565860436059931
19095,0.8565703934044061
19135,0.856554743202819
19175,0.8565390930012319
19215,0.8565864173522302
19255,0.8566447398194449
19295,0.8567030622866596
19335,0.8567341596374316
19375,0.8567472073733695
19415,0.8567602551093075
19455,0.8567629768658593
19495,0.856724738652525
19535,0.8566865004391906
19575,0.8566482622258563
19615,0.8566676818021057
19655,0.8566992175466541
19695,0.8567307532912025
19735,0.8567626539000753
19775,0.8567949173925773
19815,0.8568271808850793
19855,0.856859444377581
19895,0.8568917078700816
19935,0.8569239713625821
19975,0.8569562348550828
20015,0.8570050253338103
20055,0.8570561470648864
20095,0.8571072687959626
20135,0.8571697605852655
20175,0.8572557180652873
20215,0.8573416755453092
20255,0.857427633025331
20295,0.8574616536775631
20335,0.8574899932317857
20375,0.8575183327860083
20415,0.8575266501460851
20455,0.8574555802150511
20495,0.8573845102840172
20535,0.8573134403529833
20575,0.8572976404654554
20615,0.8573148018976374
20655,0.8573319633298193
20695,0.8573582925470075
20735,0.8574658375220104
20775,0.8575733824970135
20815,0.8576809274720166
20855,0.8577558114563824
20895,0.8578066968304614
20935,0.8578575822045404
20975,0.8579084675786196
21015,0.8578453871040189
21055,0.8577624238375882
21095,0.8576794605711574
21135,0.8576437674535347
21175,0.8576952994207238
21215,0.8577468313879129
21255,0.857798363355102
21295,0.8578421216782587
21335,0.8578833091154943
21375,0.85792449655273
21415,0.8579501421079039
21455,0.8579227071653008
21495,0.8578952722226977
21535,0.8578678372800946
21575,0.8578673074471845
21615,0.8578886582878099
21655,0.8579100091284352
21695,0.8579359746760474
21735,0.8579877846640065
21775,0.8580395946519656
21815,0.8580914046399246
21855,0.858090528020736
21895,0.8580698183464947
21935,0.8580491086722531
21975,0.8580264104209491
22015,0.8579307324776705
22055,0.8578350545343919
22095,0.8577393765911132
22135,0.8576796061506355
22175,0.85767335353581
22215,0.8576671009209843
22255,0.8576668043057352
22295,0.8576942880215689
22335,0.8577217717374026
22375,0.8577492554532362
22415,0.8577597604200005
22455,0.8577660618833794
22495,0.8577723633467583
22535,0.8577800595703048
22575,0.8577886795873848
22615,0.8577972996044648
22655,0.857812756234779
22695,0.8578423105790546
22735,0.8578718649233301
22775,0.8578989157552196
22815,0.85787993723022
22855,0.8578609587052205
22895,0.8578419801802211
22935,0.8578337753158077
22975,0.8578313311118296
23015,0.8578288869078515
23055,0.8578260031683143
23095,0.8578223088752807
23135,0.8578186145822471
23175,0.8578130498565861
23215,0.8577849415108462
23255,0.8577568331651061
23295,0.8577287248193661
23335,0.8577214896924219
23375,0.8577202582614101
23415,0.8577190268303981
23455,0.8577401998231209
23495,0.8577836314476414
23535,0.8578270630721619
23575,0.8578582969243591
23615,0.8578532557536565
23655,0.8578482145829537
23695,0.8578428569488986
23735,0.8578316888168787
23775,0.8578205206848587
23815,0.8578093525528387
23855,0.8578091270368601
23895,0.8578116088439763
23935,0.8578140906510925
23975,0.8578379536631372
24015,0.8578791927137029
24055,0.8579204317642687
24095,0.8579517601879776
24135,0.8579492783808603
24175,0.8579467965737431
24215,0.8579443147666258
24255,0.8579021615303303
24295,0.8578590614449283
24335,0.8578159613595263
24375,0.8578223898315779
24415,0.8578498735474135
24455,0.8578773572632492
24495,0.8578994282373477
24535,0.8579103444566143
24575,0.8579212606758808
24615,0.8579321538417845
24655,0.8579296527958534
24695,0.8579271517499224
24735,0.8579246507039913
24775,0.8579454612347197
24815,0.8579729727399522
24855,0.8580004842451847
24895,0.858007422403906
24935,0.8579976455879976
24975,0.8579878687720893
25015,0.8579827569412039
25055,0.8579915106019605
25095,0.8580002642627172
25135,0.858008982920173
25175,0.8580164283415186
25215,0.8580238737628642
25255,0.8580313191842097
25295,0.8580329812589962
25335,0.8580329812589962
25375,0.8580329812589962
25415,0.8580329812589962
25455,0.8580329812589962
25495,0.8580329812589962
25535,0.8580321424804528
25575,0.8580273978492021
25615,0.8580226532179516
25655,0.8580179085867009
25695,0.8580065628730312
25735,0.8579933203947678
25775,0.8579800779165045
25815,0.8579772176092654
25855,0.857988300488368
25895,0.8579993833674708
25935,0.8580195445782964
25975,0.858090426493639
26015,0.8581613084089814
26055,0.858232190324324
26095,0.8582280078798343
26135,0.8582107678456733
26175,0.8581935278115123
26215,0.858164922492814
26255,0.8581279795624702
26295,0.8580910366321265
26335,0.8580581823855029
26375,0.8580347851962847
26415,0.8580113880070664
26455,0.8579903851053757
26495,0.858056152993936
26535,0.8581219208824964
26575,0.8581876887710567
26615,0.8582013850273051
26655,0.8582001247346289
26695,0.8581988644419527
26735,0.8581827028821002
26775,0.8581556113998473
26815,0.8581285199175944
26855,0.8581133242823538
26895,0.8581256385924684
26935,0.8581379529025829
26975,0.8581513041732941
27015,0.8582021812191613
27055,0.8582530582650283
27095,0.8583039353108954
27135,0.8583010442347546
27175,0.858282712704925
27215,0.8582643811750953
27255,0.8582559848950341
27295,0.858258485940963
27335,0.858260986986892
27375,0.8582665246394047
27415,0.8582810795984281
27455,0.8582956345574516
27495,0.858310189516475
27535,0.8583384402961677
27575,0.8583677707438968
27615,0.8583971011916258
27655,0.858382955250895
27695,0.8583429385160103
27735,0.8583029217811254
27775,0.8582804522539295
27815,0.8582840909936843
27855,0.8582877297334391
27895,0.8582908019567884
27935,0.8582870792461161
27975,0.8582833565354437
28015,0.8582796338247715
28055,0.8583146320050293
28095,0.8583577320904303
28135,0.8584008321758314
28175,0.8584082228442105
28215,0.8583866291681279
28255,0.8583650354920453
28295,0.8583562246340071
28335,0.8583685389441217
28375,0.8583808532542362
28415,0.858394949149668
28455,0.8584247308350534
28495,0.8584545125204388
28535,0.8584842942058243
28575,0.8585003315707759
28615,0.858513981509911
28655,0.8585276314490461
28695,0.8584784365393956
28735,0.858387695466736
28775,0.8582969543940763
28815,0.8582411851303215
28855,0.8582374335614259
28895,0.8582336819925304
28935,0.8582388787104485
28975,0.8582856730888861
29015,0.8583324674673237
29055,0.8583792618457614
29095,0.858407352013367
29135,0.8584334109880791
29175,0.8584594699627912
29215,0.8584211626884722
29255,0.8583485082587946
29295,0.8582758538291171
29335,0.8582268799741497
29375,0.8582170285260579
29415,0.8582071770779659
29455,0.8582027880875708
29495,0.8582464529646391
29535,0.8582901178417074
29575,0.8583337827187757
29615,0.8583568118723224
29655,0.858373921300164
29695,0.8583910307280056
29735,0.8583865671995337
29775,0.8583584588537936
29815,0.8583303505080536
29855,0.8583094010073594
29895,0.858321715317475
29935,0.8583340296275906
29975,0.8583463439377063
30015,0.858357547362364
30055,0.8583686302414678
30095,0.8583797131205716
30135,0.8583996527842265
30175,0.8584248586377422
30215,0.8584500644912579
30255,0.8584597339875787
30295,0.8584485658555597
30335,0.8584373977235409
30375,0.8584260265601223
30415,0.8584137122500077
30455,0.8584013979398932
30495,0.8583890836297786
30535,0.8583667709302538
30575,0.8583433737410344
30615,0.8583199765518151
30655,0.8583043023665261
30695,0.8582932194874223
30735,0.8582821366083186
30775,0.8582710832975309
30815,0.8582600843796335
30855,0.8582490854617362
30895,0.8582386604236995
30935,0.8582386604236995
30975,0.8582386604236995
31015,0.8582386604236995
31055,0.8582232635634273
31095,0.8582046500100617
31135,0.8581860364566962
31175,0.8581584156021466
31215,0.8581241967464633
31255,0.8580899778907801
31295,0.8580645566891737
31335,0.8580620748820575
31375,0.8580595930749413
31415,0.8580578439740589
31455,0.8580822860138329
31495,0.8581067280536068
31535,0.8581311700933807
31575,0.8581421188319993
31615,0.8581480063306317
31655,0.8581538938292641
31695,0.8581373745736269
31735,0.8580691248779504
31775,0.8580008751822739
31815,0.8579353547244201
31855,0.857919346121271
31895,0.8579033375181219
31935,0.8578873289149727
31975,0.8579143912990602
32015,0.8579537970914277
32055,0.8579932028837952
32095,0.8580097475566549
32135,0.8580036370467118
32175,0.8579975265367685
32215,0.8579835057279994
32255,0.8579382879544178
32295,0.8578930701808362
32335,0.8578478524072545
32375,0.8578557498808161
32415,0.8578693998199522
32455,0.8578830497590884
32495,0.8579266486147991
32535,0.8579862119855699
32575,0.8580457753563406
32615,0.8580914380754697
32655,0.8581164485347742
32695,0.8581414589940788
32735,0.8581620348525398
32775,0.8581620348525398
32815,0.8581620348525398
32855,0.8581620348525398
32895,0.8581736311937557
32935,0.8581861364234048
32975,0.8581986416530539
33015,0.8582091790112067
33055,0.8582188823172231
33095,0.8582285856232393
33135,0.8582401612515957
33175,0.8582548264754594
33215,0.8582694916993229
33255,0.858282926614984
33295,0.8582816857114279
33335,0.8582804448078718
33375,0.8582792039043158
33415,0.8582610612391298
33455,0.8582393917292395
33495,0.8582177222193491
33535,0.8581961694421909
33575,0.8581747444667027
33615,0.8581533194912144
33655,0.8581412016419464
33695,0.8581533307744663
33735,0.8581654599069862
33775,0.858177589039506
33815,0.8581709648384515
33855,0.8581634030823952
33895,0.858155841326339
33935,0.8581718458766006
33975,0.8581956058129385
34015,0.8582193657492765
34055,0.85822414914593
34095,0.8582119281260436
34135,0.8581997071061572
34175,0.8581836733166006
34215,0.8581546865850562
34255,0.8581256998535118
34295,0.858097275214744
34335,0.8580887848219799
34375,0.858080294429216
34415,0.858071804036452
34455,0.8580980421162705
34495,0.8581389919336778
34535,0.8581799417510853
34575,0.8582007053051769
34615,0.8581970389992097
34655,0.8581933726932426
34695,0.8581773922658291
34735,0.8580929526565495
34775,0.8580085130472698
34815,0.85792407343799
34855,0.8579200593646531
34895,0.8579200593646531
34935,0.8579200593646531
34975,0.8579500511200485
35015,0.8579978488867165
35055,0.8580456466533843
35095,0.8580813763565742
35135,0.8580813763565742
35175,0.8580813763565742
35215,0.8580813763565742
35255,0.8580712972121748
35295,0.8580601290801549
35335,0.858048960948135
35375,0.8580475091058166
35415,0.858051231816491
35455,0.8580549545271653
35495,0.8580718251165533
35535,0.85810821251411
35575,0.8581445999116665
35615,0.8581774879663963
35655,0.8581687343056397
35695,0.858159980644883
35735,0.8581512269841263
35775,0.8581676480058533
35815,0.8581884237396621
35855,0.8582091994734707
35895,0.8582212383912016
35935,0.858226202005433
35975,0.8582311656196644
36015,0.8582376309688876
36055,0.8582475581973483
36095,0.8582574854258092
36135,0.8582655106680491
36175,0.8582392496857811
36215,0.8582129887035131
36255,0.8581867277212452
36295,0.8581899951613197
36335,0.8581994151591301
36375,0.8582088351569406
36415,0.8582154855960484
36455,0.8582180260285286
36495,0.8582205664610086
36535,0.8582219848173882
36575,0.858219594929055
36615,0.8582172050407219
36655,0.8582148151523887
36695,0.8581922450796245
36735,0.8581661861049115
36775,0.8581401271301984
36815,0.8581261169091683
36855,0.8581200523429089
36895,0.8581139877766494
36935,0.8581170147571441
36975,0.8581436988486874
37015,0.8581703829402307
37055,0.8581970670317741
37095,0.8581971490592755
37135,0.8581959081557173
37175,0.8581946672521592
37215,0.85817233171962
37255,0.8581410686454909
37295,0.8581098055713618
37335,0.8580940458894135
37375,0.8580952408335796
37415,0.8580964357777456
37455,0.8580968759973734
37495,0.8580907188423171
37535,0.8580845616872608
37575,0.8580784045322045
37615,0.8580984250051463
37655,0.8581238961834364
37695,0.8581493673617264
37735,0.8581561587640796
37775,0.8581444690928839
37815,0.8581327794216882
37855,0.8581217699893
37895,0.8581229920912871
37935,0.8581242141932741
37975,0.8581254362952611
38015,0.8581275373821319
38055,0.858129927270466
38095,0.8581323171588002
38135,0.8581444209877257
38175,0.8581725293334657
38215,0.8582006376792057
38255,0.8582272315341679
38295,0.8582358515512489
38335,0.85824447156833
38375,0.858253091585411
38415,0.8582682210388537
38455,0.8582849502571868
38495,0.8583016794755197
38535,0.858312322847706
38575,0.858314823893636
38615,0.858317324939566
38655,0.8583243121634053
38695,0.8583489407836356
38735,0.8583735694038657
38775,0.8583981980240958
38815,0.8583789311338682
38855,0.8583562458657038
38895,0.8583335605975394
38935,0.8583466457824525
38975,0.8583731119286444
39015,0.8583995780748364
39055,0.8584236859820266
39095,0.8584456838178234
39135,0.8584676816536201
39175,0.8584744144766826
39215,0.8584293956499357
39255,0.8583843768231887
39295,0.8583394765688032
39335,0.8583369755228742
39375,0.8583344744769452
39415,0.8583319734310163
39455,0.8583884506161286
39495,0.8584617767354482
39535,0.8585351028547679
39575,0.8585808155793845
39615,0.8585963498535515
39655,0.8586118841277184
39695,0.8586262010428409
39735,0.8586298953358755
39775,0.85863358962891
39815,0.8586372839219446
39855,0.858648192515935
39895,0.858660601551513
39935,0.8586730105870911
39975,0.8587002213686588
40015,0.8587382461991065
40055,0.8587762710295543
40095,0.8588120968397838
40135,0.8588218736556921
40175,0.8588316504716004
40215,0.8588414272875088
40255,0.8588516658331332
40295,0.8588620362414374
40335,0.8588724066497416
40375,0.8588835751107381
40415,0.8588968175890035
40455,0.8589100600672689
40495,0.8589233025455343
40535,0.8589670241202506
40575,0.8590131148238235
40615,0.8590592055273963
40655,0.8590918333194979
40695,0.8591155932558359
40735,0.8591393531921738
40775,0.8591758724412868
40815,0.8592333964976839
40855,0.8592909205540811
40895,0.8593428994845986
40935,0.8593641583750076
40975,0.8593854172654166
41015,0.8594066761558256
41055,0.8594386141527723
41095,0.8594713817623422
41135,0.859504149371912
41175,0.8595367252865906
41215,0.8595692295514237
41255,0.8596017338162568
41295,0.859636271702437
41335,0.8596741568640863
41375,0.8597120420257356
41415,0.8597481260776613
41455,0.8597629032497986
41495,0.8597776804219359
41535,0.8597924575940732
41575,0.8597854055269545
41615,0.8597729964913774
41655,0.8597605874558004
41695,0.8597090665732395
41735,0.8596259260348729
41775,0.8595427854965062
41815,0.859495333179131
41855,0.8595299865599642
41895,0.8595646399407972
41935,0.8595992933216303
41975,0.8596654408141056
42015,0.8597340324910762
42055,0.8598026241680468
42095,0.8598036823325468
42135,0.8597825869720661
42175,0.8597614916115854
42215,0.8597190612678425
42255,0.8596555504558321
42295,0.8595920396438218
42335,0.8595485469266926
42375,0.8595460651195774
42415,0.8595435833124622
42455,0.8595429984786056
42495,0.8595648309171398
42535,0.8595866633556739
42575,0.8596084957942082
42615,0.8596222335059294
42655,0.859633316385034
42695,0.8596443992641388
42735,0.8596313466266708
42775,0.8595919408343023
42815,0.8595525350419339
42855,0.8595129417200363
42895,0.8594726123544099
42935,0.8594322829887835
42975,0.859391953623157
43015,0.8593663008665983
43055,0.8593422236333881
43095,0.859318146400178
43135,0.8593094603649267
43175,0.8593132119338234
43215,0.85931696350272
43255,0.8593203048042705
43295,0.8593228058502005
43335,0.8593253068961305
43375,0.8593283176380742
43415,0.8593357630594207
43455,0.8593432084807674
43495,0.859350653902114
43535,0.8593527981962257
43575,0.8593540296272365
43615,0.8593552610582473
43655,0.8593737149084146
43695,0.8594047374973581
43735,0.8594357600863016
43775,0.8594498886359351
43815,0.8594294229877066
43855,0.8594089573394781
43895,0.8593884916912495
43935,0.8593966061595602
43975,0.8594053598203159
44015,0.8594141134810716
44055,0.8594254093234376
44095,0.8594375384559575
44135,0.8594496675884774
44175,0.8594399492563508
44215,0.8594010500100725
44255,0.8593621507637942
44295,0.8593232515175158
44335,0.8593325315349826
44375,0.8593469778749098
44415,0.8593614242148371
44455,0.8593927821378372
44495,0.859437800964582
44535,0.8594828197913269
44575,0.8595134657206178
44615,0.8595146878226059
44655,0.8595159099245939
44695,0.8595160484313701
44735,0.859478821324638
44775,0.859441594217906
44815,0.859404367111174
44855,0.8594288990833132
44895,0.8594710342414301
44935,0.8595131693995471
44975,0.8595623809075296
45015,0.8596210418029866
45055,0.8596797026984437
45095,0.8597290789548208
45135,0.8597153232022039
45175,0.8597015674495871
45215,0.8596878116969704
45255,0.859668547467786
45295,0.8596486930108613
45335,0.8596288385539368
45375,0.8596243854167562
45415,0.8596281081274295
45455,0.8596318308381028
45495,0.8596406590053101
45535,0.8596570428100955
45575,0.859673426614881
45615,0.8596813034323003
45655,0.8596558322540103
45695,0.8596303610757203
45735,0.8596048898974302
45775,0.8595834032485068
45815,0.8595624689213123
45855,0.8595415345941178
45895,0.8595430364958524
45935,0.8595592932943992
45975,0.859575550092946
46015,0.8595888933642176
46055,0.859597448078138
46095,0.8596060027920582
46135,0.8596157194844928
46175,0.8596391166737111
46215,0.8596625138629294
46255,0.8596859110521476
46295,0.8596864319077507
46335,0.8596813510427915
46375,0.8596762701778323
46415,0.8596932387236668
46455,0.8597232512748293
46495,0.8597532638259918
46535,0.8597644246921633
46575,0.8597476954738293
46615,0.8597309662554953
46655,0.8597143594082785
46695,0.8597019503727014
46735,0.8596895413371244
46775,0.8596771323015474
46815,0.8596481018577884
46855,0.8596143377377292
46895,0.85958057361767
46935,0.8595861916050245
46975,0.8596235985528525
47015,0.8596610055006805
47055,0.8596967265741584
47095,0.8597178219346391
47135,0.8597389172951199
47175,0.8597600126556005
47215,0.8597376913827003
47255,0.8597079096973138
47295,0.8596781280119274
47335,0.8596857827341788
47375,0.8597180462266815
47415,0.8597503097191841
47455,0.8598018678289125
47495,0.8598887310779535
47535,0.8599755943269946
47575,0.8600562991806905
47615,0.8600835990589586
47655,0.8601108989372268
47695,0.8601381988154949
47735,0.8601298723958092
47775,0.860115426055885
47815,0.8601009797159608
47855,0.8600993011819628
47895,0.8601102174012293
47935,0.8601211336204959
47975,0.8601396963098568
